id,smoking
196673,0.11744340153043009
196674,0.46585486595837106
196675,0.7614280526634104
196676,0.002855267583541911
196677,0.09799383919513845
196678,0.8278022881159711
196679,0.8207866863939924
196680,0.42851092607692937
196681,0.7573820253188893
196682,0.7411536536750742
196683,0.00898902317248791
196684,0.7636777731054211
196685,0.6610150331949731
196686,0.0024772075955511712
196687,0.8370663185556401
196688,0.4423353203159807
196689,0.5332509491617246
196690,0.3901659048484306
196691,0.2836145336519134
196692,0.7240454521155442
196693,0.743484445843635
196694,0.6216640686354704
196695,0.800937876155043
196696,0.16072508215381356
196697,0.8939728268929402
196698,0.3370259797459417
196699,0.02140879255530019
196700,0.6268725327733009
196701,0.23897918136553561
196702,0.02048053755027123
196703,0.5983323598138505
196704,0.02627263127752306
196705,0.013518776627121915
196706,0.00691413599744763
196707,0.6280425715676056
196708,0.593988518482321
196709,0.0027276913047838934
196710,0.05829568482378735
196711,0.002584395617659241
196712,0.85381918908127
196713,0.8613170770930922
196714,0.11546165914425315
196715,0.8476480933332695
196716,0.09559954067788139
196717,0.010645809430506777
196718,0.5474337047124697
196719,0.31532223028689355
196720,0.5653194474939143
196721,0.35056026600599527
196722,0.3594702323331699
196723,0.7387691570101724
196724,0.5609756199800957
196725,0.18793839046507665
196726,0.005575922773028624
196727,0.41611393677850145
196728,0.8025307207985906
196729,0.610415171207602
196730,0.3654842504421233
196731,0.012513739884584816
196732,0.004697524086525715
196733,0.09773544291632706
196734,0.8625148849727379
196735,0.05218927348284504
196736,0.3534340331614176
196737,0.8847489213968749
196738,0.7047891956219384
196739,0.3595873026580375
196740,0.7096188895068215
196741,0.7483841898576142
196742,0.7592982707158299
196743,0.8472452818891898
196744,0.5172850287178604
196745,0.8263586299518718
196746,0.47290976797159356
196747,0.634304221370493
196748,0.025127890281726097
196749,0.5981841038220681
196750,0.7116393472424423
196751,0.026205375320926243
196752,0.013206457437104928
196753,0.5998689078991783
196754,0.5864997997602234
196755,0.03381018475305266
196756,0.055217988974434445
196757,0.005778183095744357
196758,0.8279829512082671
196759,0.06553483145962252
196760,0.7694981149217507
196761,0.032411060671616886
196762,0.7909339798100697
196763,0.11955991124602479
196764,0.7097295709412896
196765,0.0989775642976902
196766,0.5501544118298575
196767,0.8262575176509335
196768,0.004929516250919189
196769,0.04830372492207089
196770,0.896106195331306
196771,0.5025992517411677
196772,0.49640440350734405
196773,0.022476349497000586
196774,0.8827224990152698
196775,0.7872379332190436
196776,0.5458183250239619
196777,0.3405495252119229
196778,0.02559587357993279
196779,0.33189747873513215
196780,0.753010129675062
196781,0.6057931703015845
196782,0.4703180044873542
196783,0.7404976277273447
196784,0.02303931555995246
196785,0.48884127756745044
196786,0.2617473378751919
196787,0.5737334271956848
196788,0.3996555005438129
196789,0.007872328564957141
196790,0.5908360584357343
196791,0.024804718114214346
196792,0.7123533155969917
196793,0.6018767467211427
196794,0.2499514394716018
196795,0.0048112510577143905
196796,0.3589743639783259
196797,0.760856264426671
196798,0.7673634656296656
196799,0.013235638263463492
196800,0.03355346498178881
196801,0.7336548876489999
196802,0.4698968161735215
196803,0.5469373496589798
196804,0.09729041668851621
196805,0.6191215329003179
196806,0.844522927887804
196807,0.8756576730599166
196808,0.2651164689265979
196809,0.7029374944930334
196810,0.4571752893572306
196811,0.01921336606162244
196812,0.1442428698754917
196813,0.019668883287332583
196814,0.004778011708358601
196815,0.6012889075598731
196816,0.196312502052033
196817,0.08079021558654692
196818,0.7576801155264806
196819,0.010182931814300598
196820,0.8258455473021771
196821,0.46931263370479187
196822,0.03558204475230829
196823,0.028577872160078954
196824,0.2688685086191094
196825,0.5667066333429992
196826,0.8155520204909475
196827,0.45005031132047957
196828,0.04548736933455514
196829,0.9014671117783538
196830,0.40771243992665435
196831,0.8837296324785205
196832,0.880871570060017
196833,0.12781060419836557
196834,0.043552248219884855
196835,0.7917693538842911
196836,0.9234680841400073
196837,0.18913547972905662
196838,0.12338782524812929
196839,0.014338078066087638
196840,0.5934836786451162
196841,0.6446725199684443
196842,0.5186996951614172
196843,0.06513537465710252
196844,0.20324727103623172
196845,0.08239281802621119
196846,0.0760759929014753
196847,0.5441445771409875
196848,0.7162817549591806
196849,0.052327475858989884
196850,0.06752378480854279
196851,0.40999861924535763
196852,0.37050914736757207
196853,0.053560945539487974
196854,0.10151911191108041
196855,0.016262114100411087
196856,0.05041990398864833
196857,0.7095685987159411
196858,0.781460475774788
196859,0.7632426419016958
196860,0.01114431727683846
196861,0.025962083555065085
196862,0.5475764358505333
196863,0.45752825574150413
196864,0.6990486949233435
196865,0.3756109293770849
196866,0.844257308408585
196867,0.1366386144600352
196868,0.14884150830053586
196869,0.30256238567553634
196870,0.6409667614658613
196871,0.7251574281883495
196872,0.7292265605969461
196873,0.8397600403541461
196874,0.5885631520154313
196875,0.09978627567285113
196876,0.566259930295273
196877,0.00914739163604909
196878,0.6144587011186845
196879,0.051931120038643454
196880,0.11126072931998886
196881,0.6824305334850662
196882,0.006882730450705862
196883,0.6032071470192573
196884,0.8263758725084074
196885,0.37171824158705047
196886,0.4985481578304736
196887,0.200620361400178
196888,0.5296656017321849
196889,0.8581527873207353
196890,0.6889630860813957
196891,0.009647942271655562
196892,0.5230126020743286
196893,0.43241402440842874
196894,0.8367033008774708
196895,0.7212702745165694
196896,0.36504096628574184
196897,0.7446737071683757
196898,0.5901400677079308
196899,0.01496052203030863
196900,0.8881144914421076
196901,0.6450510983231161
196902,0.008624191498918615
196903,0.2845311812111092
196904,0.04183338640811402
196905,0.01898725858356721
196906,0.6215166273739706
196907,0.5001362120855487
196908,0.09822609920005197
196909,0.8464295616323331
196910,0.9265296159215674
196911,0.008202359676236943
196912,0.903270709017989
196913,0.6872291934687779
196914,0.491244675183666
196915,0.5894592880810384
196916,0.4699441738606896
196917,0.38646795355522023
196918,0.5420626691113499
196919,0.5055537578640515
196920,0.4896540820995715
196921,0.5658947869744954
196922,0.5996454935845448
196923,0.8092098968475109
196924,0.5384569640042286
196925,0.2976612917520688
196926,0.14346689425029024
196927,0.7838946147075911
196928,0.01794028502741158
196929,0.6994764957155037
196930,0.050730430692220864
196931,0.010174958596273981
196932,0.6466786145703448
196933,0.4666524231517857
196934,0.6180908884422098
196935,0.7046156505476954
196936,0.3657334476267167
196937,0.3146289499096779
196938,0.02816165586317297
196939,0.8820176756481137
196940,0.7371011850402116
196941,0.044256684893849804
196942,0.6788879230631699
196943,0.03538284464786453
196944,0.1940062037325688
196945,0.19491737553960853
196946,0.013709561077193861
196947,0.5827503476381686
196948,0.5540079585039055
196949,0.778355019880463
196950,0.012493993907060519
196951,0.00696978143874019
196952,0.21010987844465495
196953,0.6470829220866777
196954,0.1760144989767555
196955,0.04763638449700264
196956,0.396145147212392
196957,0.7221964701195746
196958,0.5807642101637264
196959,0.8874132560141565
196960,0.02306486103241576
196961,0.02198641702225855
196962,0.5219741704445
196963,0.04274014499989144
196964,0.8605983703288743
196965,0.6596161793720583
196966,0.5533641145628947
196967,0.15878466138357195
196968,0.7588547117597809
196969,0.7516017297359902
196970,0.7876873679085507
196971,0.2317592661393758
196972,0.8331559686843372
196973,0.7924612825141347
196974,0.8020760258866098
196975,0.30056630577690024
196976,0.7532052632382339
196977,0.791226462943532
196978,0.9591798060417667
196979,0.5075706731404855
196980,0.7726668507597058
196981,0.04033762777367005
196982,0.5348528836379532
196983,0.2576726190262782
196984,0.9188064510890607
196985,0.7500921357476517
196986,0.007839098752833243
196987,0.4494223006259227
196988,0.03956089324436942
196989,0.8798673881604197
196990,0.30573678469372517
196991,0.01824175175471572
196992,0.03961024707852663
196993,0.5662771994117503
196994,0.5428082276530896
196995,0.8040367338673174
196996,0.7635306998490272
196997,0.005602810832495179
196998,0.8787882673265468
196999,0.5710793561797398
197000,0.914649552367833
197001,0.026587154486963305
197002,0.6685984836652688
197003,0.8323152762456453
197004,0.6202955035290744
197005,0.4015294886562809
197006,0.20703224067947001
197007,0.7807020496897273
197008,0.6274663031243353
197009,0.35026040003228365
197010,0.7899189841147887
197011,0.030350769651414054
197012,0.08647661338350436
197013,0.9283584390053592
197014,0.8618481095159903
197015,0.03073087294097455
197016,0.6889143197670426
197017,0.8381754030901601
197018,0.5664131693751302
197019,0.22574876353592505
197020,0.8443315292955013
197021,0.03358721448095372
197022,0.5956157228279628
197023,0.872517536526956
197024,0.7667622446578594
197025,0.24084641918253508
197026,0.833166409997726
197027,0.6920185143907377
197028,0.007828170729428983
197029,0.7443598184871153
197030,0.03207839540512984
197031,0.0125169039520325
197032,0.09306294258304801
197033,0.04775868365560035
197034,0.838596087198236
197035,0.5111315598636568
197036,0.47154034772172343
197037,0.502690409716421
197038,0.0019986075961608857
197039,0.7838258353007105
197040,0.014216610612159153
197041,0.03859408531112271
197042,0.2581773753232884
197043,0.24531235768723758
197044,0.8493544087124475
197045,0.7785354933651778
197046,0.6520279872251904
197047,0.8325333987099988
197048,0.7038312919591075
197049,0.7714595051592802
197050,0.9165284994039329
197051,0.0068633248222454354
197052,0.7885965764978661
197053,0.5680747767142147
197054,0.6349864086272021
197055,0.2236938791372624
197056,0.6485313386899192
197057,0.8813365206192443
197058,0.01068362588968072
197059,0.6533085848249912
197060,0.25137743567237386
197061,0.8005279729364922
197062,0.3885678607138182
197063,0.07738672590063393
197064,0.08430183263207365
197065,0.7097466687300055
197066,0.9051603348421718
197067,0.7242070204685149
197068,0.4373854966175447
197069,0.007957946563286225
197070,0.5813953731693494
197071,0.9035476731388818
197072,0.49481681120611665
197073,0.19512047713416247
197074,0.7682449089875344
197075,0.779996135025248
197076,0.6444419302300101
197077,0.7688991093463691
197078,0.642589719736493
197079,0.00432968272653472
197080,0.6757187909334281
197081,0.3611331116608493
197082,0.44690734740827065
197083,0.5289463594198808
197084,0.5340706748341358
197085,0.047143469949011294
197086,0.5854755540542818
197087,0.0036217805238526585
197088,0.692683986357585
197089,0.03893024777236849
197090,0.5382258401251675
197091,0.12900701708504464
197092,0.5738441533707896
197093,0.6577976489195576
197094,0.8699396961596548
197095,0.5026392987565861
197096,0.4329512536406307
197097,0.5421175426875338
197098,0.8826990950415214
197099,0.3888736387974819
197100,0.8673145686346263
197101,0.9161491091616818
197102,0.44396328559677883
197103,0.16242480947379828
197104,0.17312581461340293
197105,0.0051103580240608
197106,0.530532672403682
197107,0.9103575099804808
197108,0.03328452270745801
197109,0.4791454112981721
197110,0.6687747100492648
197111,0.4446914780584226
197112,0.9024598616950862
197113,0.12425062021828936
197114,0.17165408134848753
197115,0.603464664145579
197116,0.018514289254878292
197117,0.4696525794369832
197118,0.5250256414382066
197119,0.02512413104903755
197120,0.027519370061222917
197121,0.6940508989160039
197122,0.2227176092200975
197123,0.02638498272980139
197124,0.0781167509810168
197125,0.07557229043907601
197126,0.012102597696643966
197127,0.29760474999951747
197128,0.12992065248467324
197129,0.8082698207307797
197130,0.7511439952368871
197131,0.11099563388602077
197132,0.8884224680790422
197133,0.0035462267756252103
197134,0.553533365680703
197135,0.38005475161239727
197136,0.8412492473650502
197137,0.8672833577538959
197138,0.09515647409978029
197139,0.47796332319890406
197140,0.2158153824946565
197141,0.1388559003976132
197142,0.31538352376620743
197143,0.5681958834239302
197144,0.030415495232163355
197145,0.8542601296646098
197146,0.7615730968621983
197147,0.5041937290592668
197148,0.8112645537199554
197149,0.46383103202290715
197150,0.20187692365807725
197151,0.8904873717402311
197152,0.0037720567543611783
197153,0.023047756067324017
197154,0.010058282163167806
197155,0.4622595780778978
197156,0.5251760646925029
197157,0.539198167218007
197158,0.6941765535926748
197159,0.801780162611222
197160,0.025901077298581415
197161,0.036321830590175866
197162,0.3158459601117421
197163,0.37478586134382114
197164,0.6326313447971866
197165,0.7927937388853358
197166,0.7437376770705123
197167,0.004584726523441463
197168,0.9482642256319619
197169,0.8162275352973527
197170,0.04469060336300496
197171,0.4358837986137587
197172,0.7434939136220365
197173,0.13643518899378854
197174,0.6100579657287355
197175,0.509418118527877
197176,0.01347790373837364
197177,0.6634464826035136
197178,0.8667115971111417
197179,0.7487898732209253
197180,0.020379475897601817
197181,0.7956637822240377
197182,0.3390172106041258
197183,0.02967418202291017
197184,0.009972160524200548
197185,0.051018713742077275
197186,0.5209382837345581
197187,0.7309508682580692
197188,0.5147135794109036
197189,0.02666972233674686
197190,0.029647896203706375
197191,0.04694515369176857
197192,0.648717664457025
197193,0.6506640828337329
197194,0.24632805517110984
197195,0.7293464575699492
197196,0.018155310176061545
197197,0.5929882631252698
197198,0.030983161153418096
197199,0.13395026560000403
197200,0.5193533482933619
197201,0.0060984652213376496
197202,0.02873315203480838
197203,0.015005930005227722
197204,0.48458464534708967
197205,0.09902609320315717
197206,0.40281342962613303
197207,0.8563412241716053
197208,0.7671922736487897
197209,0.6565417046854224
197210,0.4351254993903925
197211,0.43471318500490663
197212,0.28124654096788837
197213,0.38026694396610705
197214,0.5666556269159801
197215,0.7084445427440528
197216,0.21843038420894595
197217,0.5040696878828783
197218,0.013841156761625473
197219,0.4631763902695265
197220,0.7622151316095076
197221,0.016341430512319736
197222,0.008898661326971114
197223,0.3569842571912841
197224,0.7200205553891654
197225,0.01357190007838254
197226,0.4917083875154637
197227,0.3876302368783549
197228,0.05610474092802723
197229,0.010267142612955645
197230,0.6927399890035093
197231,0.4977346622106737
197232,0.0395792703409447
197233,0.01742279992913487
197234,0.5598799822351685
197235,0.03415661030629588
197236,0.04917058205724233
197237,0.1843320080452702
197238,0.8656828244528306
197239,0.8206754089714857
197240,0.6596221523081701
197241,0.5243169223184637
197242,0.5182994927210592
197243,0.33088623453906324
197244,0.004039028864241968
197245,0.5372947939865264
197246,0.0026211750109388626
197247,0.8201972304720448
197248,0.014070869120671748
197249,0.4957992578405058
197250,0.492743419491972
197251,0.054027340290526256
197252,0.3652182500069655
197253,0.013489296398193495
197254,0.8193035883802289
197255,0.004918616607912717
197256,0.03328299251986321
197257,0.5126508380284942
197258,0.6763148027812784
197259,0.6909584821304757
197260,0.5549432558153876
197261,0.12554621156722287
197262,0.011143593337105979
197263,0.04402892926822784
197264,0.8682251752986294
197265,0.9022663974808057
197266,0.7878220820150323
197267,0.4645626493545038
197268,0.2267045746179451
197269,0.6222456680347189
197270,0.7969795945308352
197271,0.0284423299214098
197272,0.48010242807110676
197273,0.4680601821501289
197274,0.3986120109148202
197275,0.682763032286116
197276,0.23458958646706624
197277,0.8813592628221306
197278,0.008836008315615422
197279,0.5443273686540675
197280,0.4011792738159224
197281,0.5850817085496037
197282,0.026231235630997784
197283,0.8618728990324467
197284,0.036958040482522894
197285,0.7641611022938154
197286,0.3262955512049832
197287,0.453707573845093
197288,0.6963613041981038
197289,0.0077967364691844355
197290,0.22704542992848836
197291,0.31837353556375425
197292,0.00801227023088804
197293,0.0018628225882989275
197294,0.6331455432865521
197295,0.7585336012589847
197296,0.7216778604043226
197297,0.8019030665929541
197298,0.5289502555995403
197299,0.6573525722690008
197300,0.797960929517668
197301,0.8170410901739719
197302,0.4456233817058355
197303,0.4914400271402291
197304,0.3235299894818242
197305,0.051301413034679534
197306,0.5792181523243217
197307,0.24577963345100023
197308,0.6346416167880905
197309,0.27748269455012875
197310,0.1225841995956486
197311,0.4447048560127668
197312,0.6664204484363627
197313,0.6976178419397419
197314,0.659683694533987
197315,0.5319712953011172
197316,0.016732713605840638
197317,0.5751260204051851
197318,0.483697010805114
197319,0.21282200695772086
197320,0.45233918700045
197321,0.8100328801673736
197322,0.7811685517421518
197323,0.8624596382340745
197324,0.3230193589221243
197325,0.5316401535330672
197326,0.672735250887041
197327,0.6449109431110714
197328,0.007935830490676756
197329,0.7812108540029534
197330,0.0033018321156062596
197331,0.38178833706843185
197332,0.08456634591942964
197333,0.5995237609393845
197334,0.6970750494144826
197335,0.22275998030330457
197336,0.8871583328293737
197337,0.9046993346684599
197338,0.48315465166444765
197339,0.0541347338463595
197340,0.5985218108178765
197341,0.5838056122620237
197342,0.8142074692047149
197343,0.6052821486226632
197344,0.06325113321599198
197345,0.019148595391632967
197346,0.742932278827628
197347,0.021900126580253053
197348,0.37899144011161584
197349,0.022187583098277532
197350,0.5833898849340335
197351,0.6007905876646952
197352,0.10139245872043862
197353,0.012729001596002482
197354,0.5820493536353689
197355,0.11688098505723668
197356,0.43673329311824943
197357,0.3157064948766837
197358,0.7791598165743431
197359,0.011788136996831752
197360,0.7085193532351821
197361,0.018752929395253148
197362,0.6731791216125087
197363,0.034408196109451415
197364,0.013971988830322574
197365,0.2184273015824955
197366,0.015993367592678692
197367,0.02457377619930449
197368,0.48526183908065523
197369,0.6881616900045634
197370,0.308384189570921
197371,0.6422433068115108
197372,0.760137276825093
197373,0.504540053328021
197374,0.005288078499707905
197375,0.015934104266084822
197376,0.5265225508059489
197377,0.6373826920185077
197378,0.8628902956071527
197379,0.36376924751669576
197380,0.44214630447962094
197381,0.5338718517504115
197382,0.7553345681720182
197383,0.34393825737954736
197384,0.06484167856285282
197385,0.457544276193165
197386,0.2889192000159944
197387,0.9359731212104366
197388,0.8353639823645894
197389,0.6497341200002715
197390,0.21465201808974843
197391,0.830480170201688
197392,0.48325564294517737
197393,0.6361456882705216
197394,0.4480428030657421
197395,0.5600747991715649
197396,0.7122829946208267
197397,0.16281795481604186
197398,0.8121621303023348
197399,0.8040782860034099
197400,0.3167500807548719
197401,0.669460886602146
197402,0.2884791839698331
197403,0.6281052417403239
197404,0.6769059449958557
197405,0.8138713445518919
197406,0.6009095582104044
197407,0.6630865434867232
197408,0.8561673447111685
197409,0.8353971533337328
197410,0.5505145018990475
197411,0.6635155018728763
197412,0.6909707250051889
197413,0.778397438005299
197414,0.7957179743006797
197415,0.6701632107585398
197416,0.67701345496284
197417,0.20778086628921028
197418,0.6417504249032355
197419,0.018075290877926274
197420,0.34795138368690476
197421,0.8042184165293738
197422,0.1041581782532214
197423,0.746992045690343
197424,0.8077226574964144
197425,0.8177478676139545
197426,0.016561761121051722
197427,0.5468890060831776
197428,0.005114071238157964
197429,0.2768349582228844
197430,0.8366353549747405
197431,0.7232934446113933
197432,0.8734941090994044
197433,0.759229563646362
197434,0.08329408787101847
197435,0.6070827410843506
197436,0.029033248051000906
197437,0.03392117629860776
197438,0.576053177259275
197439,0.30859522555264757
197440,0.6401535325271392
197441,0.008261275629940229
197442,0.03568923474624648
197443,0.01334841481201432
197444,0.7209754580799759
197445,0.8487258671048037
197446,0.08008981078992716
197447,0.8023634809725065
197448,0.01339200194355655
197449,0.6870190043854724
197450,0.844942387232542
197451,0.1760939214824774
197452,0.941304130486022
197453,0.0851650108057232
197454,0.8945309489291765
197455,0.6326848265475101
197456,0.7071086962533437
197457,0.33883744436211566
197458,0.015052206515902044
197459,0.8209803853706892
197460,0.0063863619378438765
197461,0.008773309919777848
197462,0.6928617344214677
197463,0.13208144321889034
197464,0.9229366794708294
197465,0.010947330023208546
197466,0.013068991990721346
197467,0.8085722110940303
197468,0.7744643640336933
197469,0.6545303653965456
197470,0.1480603248150639
197471,0.24572363272950742
197472,0.5242626171111288
197473,0.5403411480299782
197474,0.05794031362625426
197475,0.8369519946490444
197476,0.14126708940589006
197477,0.7294027613245937
197478,0.6499590488786491
197479,0.2889607690683211
197480,0.5964525684144086
197481,0.0073806427789117265
197482,0.8296244585330321
197483,0.14370363799498956
197484,0.7546645332366789
197485,0.051388734430421606
197486,0.6371811533762219
197487,0.3560991450281198
197488,0.0109776816445761
197489,0.00633330097596412
197490,0.009651301674909513
197491,0.8823939421597647
197492,0.024774860518294327
197493,0.7449511491306868
197494,0.5173823602505052
197495,0.016111383945756442
197496,0.8263600629945931
197497,0.7595201141738208
197498,0.0029010510944583547
197499,0.6598478383225835
197500,0.6326267600754658
197501,0.008814838137414625
197502,0.48468450466481705
197503,0.002996977332295995
197504,0.8147383376501693
197505,0.5547266245320879
197506,0.9160466609200129
197507,0.6411320026033758
197508,0.040162237226497255
197509,0.02938179422785452
197510,0.5379692224591024
197511,0.06635510891643218
197512,0.5009790037280696
197513,0.8411659129197864
197514,0.6060382893191167
197515,0.7457551971620261
197516,0.10732972036614662
197517,0.489513283707704
197518,0.5682521187647548
197519,0.7115896200562647
197520,0.14384652061994221
197521,0.004388936425015193
197522,0.7421864815203318
197523,0.594361765082364
197524,0.38217278654257086
197525,0.36616532545166836
197526,0.02916061353614506
197527,0.503130631721994
197528,0.6635090359526526
197529,0.005066968926969887
197530,0.033489391546874275
197531,0.5737108306423963
197532,0.8005417884177989
197533,0.7740859478834929
197534,0.05495294821115321
197535,0.5230997541805255
197536,0.019522226448825196
197537,0.28176517593623746
197538,0.499285188858598
197539,0.30475571994905337
197540,0.5860559409552275
197541,0.8073916873223848
197542,0.7635389208404584
197543,0.2608024485572481
197544,0.42367324344585705
197545,0.7915484713636721
197546,0.3208220929080405
197547,0.013924590493544319
197548,0.31292665461943875
197549,0.8007990203992854
197550,0.808291752701
197551,0.015072919147977227
197552,0.5348026037024188
197553,0.022762170466253125
197554,0.012240732246147593
197555,0.5461600880695455
197556,0.2982932624542902
197557,0.015704578948783455
197558,0.025678077398966395
197559,0.225641709615497
197560,0.28778362826810316
197561,0.016800214444437474
197562,0.3583516217501619
197563,0.8169807629476978
197564,0.8157526138202548
197565,0.006851850658215229
197566,0.4678887907660915
197567,0.576529126489443
197568,0.04765742352846667
197569,0.854308801546472
197570,0.8802917875361082
197571,0.04715355488737471
197572,0.8002259750717995
197573,0.8310661753297457
197574,0.07348198055449527
197575,0.5488418419379835
197576,0.8510628660108173
197577,0.8133612482605022
197578,0.5514637682370822
197579,0.5296282923438841
197580,0.8467104924539921
197581,0.8806978236656576
197582,0.07496120657518426
197583,0.19650164533985348
197584,0.008436611815015864
197585,0.3279658231703163
197586,0.04142911790661323
197587,0.6354740202986634
197588,0.41355522347698803
197589,0.8001813330742145
197590,0.3002489124520672
197591,0.6492425750230048
197592,0.6991057942124376
197593,0.017768137286685137
197594,0.6558073046259453
197595,0.004707919370803994
197596,0.06819855626947624
197597,0.022921128723332396
197598,0.05115684157089556
197599,0.029770282044960017
197600,0.3077832503748116
197601,0.8324597642454004
197602,0.7306079628043989
197603,0.8159211119997418
197604,0.3315736625090788
197605,0.7759726074091376
197606,0.6296344104618934
197607,0.38788887009714507
197608,0.7762735488376757
197609,0.6275536870786179
197610,0.6414980822456924
197611,0.023753446484734753
197612,0.11046915601912254
197613,0.7566075453019729
197614,0.782935718694528
197615,0.6790804968695142
197616,0.8406628928660336
197617,0.0075580003463096455
197618,0.4234929705351899
197619,0.011690324698102238
197620,0.8751828835521551
197621,0.6616750081653081
197622,0.8568267502802541
197623,0.6084773625167248
197624,0.5026206987096887
197625,0.7383660835605134
197626,0.016916566922467367
197627,0.615335954894151
197628,0.02287157417388097
197629,0.2432193676418187
197630,0.10974516529295322
197631,0.6413660239437179
197632,0.786868064942891
197633,0.7082935751360763
197634,0.0690616763762003
197635,0.39330447963882154
197636,0.026766529881541802
197637,0.7890418895987156
197638,0.02257312421827415
197639,0.021725378172106628
197640,0.8915140180921177
197641,0.066598962282194
197642,0.347035242832092
197643,0.6332366421584819
197644,0.9053418584258993
197645,0.5959178035239427
197646,0.3655858315428428
197647,0.31441873414430166
197648,0.30421734878939166
197649,0.7911593431404457
197650,0.5030893481984755
197651,0.7448873140818063
197652,0.42960693576524656
197653,0.006393840781964578
197654,0.6648142927449858
197655,0.5950846943927265
197656,0.49199588475067857
197657,0.5054943284602952
197658,0.00795145023108395
197659,0.7684759102237974
197660,0.20159822951417122
197661,0.5569083512233219
197662,0.157604668469065
197663,0.6307843684071219
197664,0.021028196595252138
197665,0.007040372387343412
197666,0.00337706115562931
197667,0.8842644053071853
197668,0.014724229051229514
197669,0.011893083292356483
197670,0.5755889280400612
197671,0.7060667871193785
197672,0.14417855370137087
197673,0.8195426492990073
197674,0.5834946639086478
197675,0.652836454730432
197676,0.6984437858189702
197677,0.506923367567114
197678,0.3547250047779233
197679,0.6531526790405757
197680,0.5771725185001478
197681,0.6576952139244276
197682,0.3470686211894719
197683,0.36051781639390945
197684,0.6681883548739901
197685,0.8056022401628206
197686,0.7660208131968771
197687,0.0027553736013884085
197688,0.4154182632843067
197689,0.3548531062330097
197690,0.03503668526209395
197691,0.14366546982798747
197692,0.7142427697494117
197693,0.8558778837095743
197694,0.8102592640709034
197695,0.03609248323311119
197696,0.03647106850958897
197697,0.0064077545881542665
197698,0.7628186294563759
197699,0.42048202611740204
197700,0.8459753669401717
197701,0.5985669770060799
197702,0.6554005015641219
197703,0.4098439445219608
197704,0.7169757575735833
197705,0.15250421744977438
197706,0.019143233749859385
197707,0.6989783940239744
197708,0.39196579352539934
197709,0.9055806726223516
197710,0.008247205307698806
197711,0.6509710579190584
197712,0.3339290942236536
197713,0.30428218144976693
197714,0.6856560104840846
197715,0.00777952989366774
197716,0.855896511831363
197717,0.8291024539937516
197718,0.46051625674837554
197719,0.8491759176957671
197720,0.7225133085245621
197721,0.003895070164080307
197722,0.8151435167793678
197723,0.006918711360769805
197724,0.6008819997450987
197725,0.008000265168724157
197726,0.6922152441162532
197727,0.19264368149065103
197728,0.5297884258509882
197729,0.024712314822919083
197730,0.8883634838214558
197731,0.8192004840908387
197732,0.8461836264073436
197733,0.7631615965308352
197734,0.024890485331138558
197735,0.7114415945303688
197736,0.5708822101776028
197737,0.8296772304842314
197738,0.33315708632773544
197739,0.7226348739623796
197740,0.8041007571595707
197741,0.8652584812259819
197742,0.8014314393888515
197743,0.643876438417871
197744,0.8094745764208393
197745,0.007596638013328028
197746,0.06516264811682723
197747,0.8401441028233383
197748,0.029347406933467594
197749,0.037549857498597225
197750,0.618310327322601
197751,0.04521993516446217
197752,0.7716556431265398
197753,0.4359431391390572
197754,0.12344227838723336
197755,0.8642079702120067
197756,0.9218758827832674
197757,0.3230294345674389
197758,0.23982964889916894
197759,0.7020306241437215
197760,0.012552104901807396
197761,0.5417502664476989
197762,0.19996828647735138
197763,0.7961168768410244
197764,0.7318754295225998
197765,0.025317108765755696
197766,0.006171680891940734
197767,0.9747269634064382
197768,0.23053482388216942
197769,0.10550095744781848
197770,0.4638221935854527
197771,0.056254150670719934
197772,0.02307907087705655
197773,0.01965841811334141
197774,0.6034487156449133
197775,0.25855133678652603
197776,0.5510632109947668
197777,0.8080982853538887
197778,0.8203914393549675
197779,0.008087193970437879
197780,0.06789130162610188
197781,0.7552130767363121
197782,0.1976818475801275
197783,0.8148632838758377
197784,0.41109830342299897
197785,0.16491928987522927
197786,0.602818117599866
197787,0.04798148454354407
197788,0.09961898480311392
197789,0.0031490899337373647
197790,0.010019350219820124
197791,0.4564696364515188
197792,0.2493771761232932
197793,0.42843751174272865
197794,0.29567592719867697
197795,0.30389008862572403
197796,0.05089481899543534
197797,0.7892106795773467
197798,0.12489220233225108
197799,0.7680666838098555
197800,0.04467852148666546
197801,0.478145544482905
197802,0.001794701365225458
197803,0.010107858001321692
197804,0.6286570492728452
197805,0.4650880285329258
197806,0.7912358276088186
197807,0.8602667283860527
197808,0.6401391276396916
197809,0.6711741856467368
197810,0.75164359130939
197811,0.5170617626175533
197812,0.7003831603891656
197813,0.6257772038172871
197814,0.556147563056884
197815,0.04901851362857326
197816,0.768547445766761
197817,0.8161172000129204
197818,0.31489161865283793
197819,0.6522887999270751
197820,0.48127449622105517
197821,0.6458127469284899
197822,0.7821584902527304
197823,0.36934061852823363
197824,0.7148565791110215
197825,0.24657226528432938
197826,0.3238844748904296
197827,0.6327862632111672
197828,0.6089581404366647
197829,0.6142438071296956
197830,0.9222602620903272
197831,0.5472548152872962
197832,0.8273941235098892
197833,0.5196688491551135
197834,0.5671937425568768
197835,0.012283801012023225
197836,0.5394660508732524
197837,0.3997106179965559
197838,0.03947334304369018
197839,0.017488953796104163
197840,0.1603062918188581
197841,0.3234611311343294
197842,0.4523756623741493
197843,0.7491172530829106
