id,smoking
202294,0.010962059217517492
202295,0.6916293743981604
202296,0.1568960660783301
202297,0.49570723965455005
202298,0.3913067834399218
202299,0.3010231631187795
202300,0.033398447841540564
202301,0.01981306313947051
202302,0.7785915754965758
202303,0.48708384933473614
202304,0.2913179616617256
202305,0.7379878843351633
202306,0.008463611203225014
202307,0.7488668951720223
202308,0.7127674425507683
202309,0.7241802006543562
202310,0.002513117923381392
202311,0.16721654701716318
202312,0.6464736428574488
202313,0.4368426050101058
202314,0.07061388606001108
202315,0.0029812022597954773
202316,0.8222225349727917
202317,0.7195643999491185
202318,0.006781225935028611
202319,0.15655754407508182
202320,0.007797482574317228
202321,0.15803192113281728
202322,0.8203595019543228
202323,0.6061836521322242
202324,0.5736041871518088
202325,0.26375537817049405
202326,0.2571658728536685
202327,0.6351982914433709
202328,0.754900733095791
202329,0.6780256426043946
202330,0.6661025112124562
202331,0.7480542352150256
202332,0.7062292627656755
202333,0.40115326367986054
202334,0.002069469433119443
202335,0.7624529004645281
202336,0.07403176849133833
202337,0.6118076307722002
202338,0.023092685325048774
202339,0.768053023229386
202340,0.7181421523533194
202341,0.7881753220260791
202342,0.0007885885026075318
202343,0.5917996626452721
202344,0.8879245763212208
202345,0.8229037206383287
202346,0.9545608200853435
202347,0.6569874469778313
202348,0.014406258961511254
202349,0.4860712206815524
202350,0.7423796421102226
202351,0.7371227096449414
202352,0.22522788837317778
202353,0.7787727799690005
202354,0.8261173661830816
202355,0.057888805704844046
202356,0.9293334930618063
202357,0.8231998851068825
202358,0.6191648624590317
202359,0.8527574016192145
202360,0.5257807750698608
202361,0.1013269551122056
202362,0.3083598389316075
202363,0.7713168323227687
202364,0.018012440497568526
202365,0.253889657107117
202366,0.5561872027467375
202367,0.017433033006429274
202368,0.01682977907791562
202369,0.6623971046357637
202370,0.8324774017577659
202371,0.04017013869524395
202372,0.0871559006864882
202373,0.03886202113666297
202374,0.28869246131731147
202375,0.0028969930801787847
202376,0.485725596307585
202377,0.8771387552279933
202378,0.9121066456595113
202379,0.6086318154944204
202380,0.024006563165176565
202381,0.5365983437101349
202382,0.028172982723730013
202383,0.41443429570011203
202384,0.012439871691090003
202385,0.8587673116078414
202386,0.6901069892290966
202387,0.0078094020121594636
202388,0.4262418448221686
202389,0.7728507616342801
202390,0.022364778873631485
202391,0.035423672455855815
202392,0.038235555336745844
202393,0.02673184849373619
202394,0.017785728076023292
202395,0.40070281777097266
202396,0.022427868954223027
202397,0.6935988249191719
202398,0.6521155534677785
202399,0.0020612766950097185
202400,0.001886665533099565
202401,0.6797240329916606
202402,0.43182957728412763
202403,0.5181599212623225
202404,0.08849626441388052
202405,0.7831597607254218
202406,0.7458299832911849
202407,0.6790871343305709
202408,0.024018237559478565
202409,0.1733909748526755
202410,0.5116948860352164
202411,0.0158467538060616
202412,0.6700091193253814
202413,0.2026608510902799
202414,0.7333318204392215
202415,0.7359776860290393
202416,0.486665339494946
202417,0.23123448736861024
202418,0.866585788596851
202419,0.546380289687344
202420,0.0027535064418487847
202421,0.7214450277117067
202422,0.03320581510993482
202423,0.5823121734852977
202424,0.05913220725598708
202425,0.9639501990601745
202426,0.29279206403566643
202427,0.8531095669938956
202428,0.1976694781223637
202429,0.3535218566801932
202430,0.0013828091187914108
202431,0.6355654299426785
202432,0.021729499076458263
202433,0.7522038266778259
202434,0.4591361074416071
202435,0.12915245828990574
202436,0.6652389419138877
202437,0.8784863383457515
202438,0.7876250618558384
202439,0.5512543224859797
202440,0.7160965011917441
202441,0.8107801684524819
202442,0.5250133086972156
202443,0.02570048097221993
202444,0.5105030148474233
202445,0.6055604632262557
202446,0.7928677273600724
202447,0.014101432266644388
202448,0.05178917008703286
202449,0.28036814236281804
202450,0.07046044380556488
202451,0.3696066559627643
202452,0.04654703283689248
202453,0.02354281028476773
202454,0.7373064127588561
202455,0.7819200619078497
202456,0.44536553521092687
202457,0.4316381531091196
202458,0.6592952875509878
202459,0.47028152557928
202460,0.8079384480662467
202461,0.0382268084984986
202462,0.007901015298677727
202463,0.006406341568768866
202464,0.0642758602421611
202465,0.7250806673624597
202466,0.963982429652456
202467,0.11995013569674577
202468,0.9377476826463189
202469,0.011325970183546506
202470,0.8835324953759598
202471,0.8496063897053261
202472,0.004996026913030012
202473,0.6794772677620398
202474,0.8211079965246908
202475,0.46606878424458953
202476,0.050851573690537326
202477,0.81746445900199
202478,0.5079653668634571
202479,0.6534039320460068
202480,0.9107643019475318
202481,0.7561198585671309
202482,0.5879233369181853
202483,0.011727664279876494
202484,0.06687027191375854
202485,0.5863598564355013
202486,0.003479984488263905
202487,0.02954283542621252
202488,0.5939844790938074
202489,0.936182863089305
202490,0.24030129198838193
202491,0.8904773382296655
202492,0.40279544685936236
202493,0.5431697909782809
202494,0.35045645038324996
202495,0.8075747545708373
202496,0.6815304846033031
202497,0.20068019345769803
202498,0.9428137749063297
202499,0.5969357674408136
202500,0.03550706069105133
202501,0.07322952627351155
202502,0.33422670911985286
202503,0.4564045003595744
202504,0.5026673966324309
202505,0.0039035608473989053
202506,0.005045476719421192
202507,0.085144463649926
202508,0.7513014755285273
202509,0.08838220976692827
202510,0.0037976363690313208
202511,0.777126144595556
202512,0.013405677713081023
202513,0.015521601224237746
202514,0.8382890197141077
202515,0.7262706305319376
202516,0.8779658286793556
202517,0.00827136048234986
202518,0.19400659847633317
202519,0.5928045649496483
202520,0.8979512744203948
202521,0.45849420746300595
202522,0.26515532460821756
202523,0.8971862533109652
202524,0.9219561067858556
202525,0.9427712295061643
202526,0.004336079984168821
202527,0.7455534983099701
202528,0.018680522012628632
202529,0.9294809544990921
202530,0.03164029389335333
202531,0.6297814914885885
202532,0.0029145627644120123
202533,0.008635882873067456
202534,0.10308951455455072
202535,0.7847114866890254
202536,0.5047701206064955
202537,0.013811208255929311
202538,0.01679571380687474
202539,0.023909074165791508
202540,0.7679001103977213
202541,0.7338702623963546
202542,0.09014539662807411
202543,0.9586988439433656
202544,0.6138552219287684
202545,0.9208573806070359
202546,0.6273382506122832
202547,0.010063944101686186
202548,0.6014647015137483
202549,0.12058363112301922
202550,0.8662558899163164
202551,0.01240030474693672
202552,0.652814935820001
202553,0.8333379484271852
202554,0.8541981023071069
202555,0.874209427016046
202556,0.5831453626266615
202557,0.048110221533819233
202558,0.04952622917587792
202559,0.7996711526628814
202560,0.49966682053997763
202561,0.0011069210654268738
202562,0.7873789630769672
202563,0.843137693412586
202564,0.02223609875213667
202565,0.8321549098588138
202566,0.8680185809928558
202567,0.7740846416204167
202568,0.3855363095777128
202569,0.6893749896839751
202570,0.07951008079865642
202571,0.10279375820336228
202572,0.7146007729105283
202573,0.7447072404503158
202574,0.30989515826414055
202575,0.9445765596401963
202576,0.03203718968239257
202577,0.01120624897873162
202578,0.8186688167110563
202579,0.629757998050663
202580,0.49684747818276265
202581,0.12757274236459845
202582,0.7013215025012629
202583,0.5706218274052849
202584,0.00777155752604903
202585,0.010232224985278711
202586,0.008496786105073073
202587,0.005157736287053841
202588,0.5739780211000599
202589,0.34257510344932995
202590,0.6533048993675844
202591,0.0004662938497820128
202592,0.8275981406828865
202593,0.0014644332577543626
202594,0.6467466363362895
202595,0.0042471756021409835
202596,0.01992231933692905
202597,0.05676287852501667
202598,0.09737445074622961
202599,0.42699347787892455
202600,0.011572777356524592
202601,0.43474876798712536
202602,0.09774700460900097
202603,0.001878964421980063
202604,0.10058413571470881
202605,0.566217379702982
202606,0.4677088013364048
202607,0.3995226537431745
202608,0.22563324661173123
202609,0.006622261396998647
202610,0.7894547545967373
202611,0.8494454848787514
202612,0.6281882857732142
202613,0.003955058445874857
202614,0.6361848323644382
202615,0.7668855075813599
202616,0.006490104411609366
202617,0.9587203300836744
202618,0.892943689462099
202619,0.4524113836271434
202620,0.03501587793092988
202621,0.6625598267576387
202622,0.6122791034670594
202623,0.10272891580076293
202624,0.7947064269822826
202625,0.947971606114945
202626,0.015445903272587758
202627,0.564295916359305
202628,0.6934422023189037
202629,0.6742434198627647
202630,0.00427668718162082
202631,0.8288426108597838
202632,0.083782832189285
202633,0.7677277967069327
202634,0.011654910620256262
202635,0.7445896787066741
202636,0.5777264272556208
202637,0.02012679432948032
202638,0.7893083358376033
202639,0.026333880226130355
202640,0.8189665598970048
202641,0.017811577785302676
202642,0.11068759554431166
202643,0.194117913074224
202644,0.3121285985235377
202645,0.6549925952111552
202646,0.8799538846555084
202647,0.030712862080631127
202648,0.9206089923033764
202649,0.019874744721683924
202650,0.7292056949209362
202651,0.7709011930795069
202652,0.7938756408732497
202653,0.617287514043929
202654,0.02261712244995337
202655,0.8699461837563147
202656,0.8118341574207856
202657,0.6395156293681483
202658,0.28967645107750534
202659,0.5922174422794457
202660,0.00889843089690695
202661,0.00105602337149331
202662,0.9183049765261062
202663,0.5180148052444119
202664,0.025207637355333292
202665,0.00772501165250699
202666,0.003262400211867054
202667,0.0012384119635814584
202668,0.03268691069742907
202669,0.0030833164030242464
202670,0.6732261680397574
202671,0.07853000860100982
202672,0.05096730021744604
202673,0.7228502021442131
202674,0.4027574353045081
202675,0.6391022216322491
202676,0.37429668141343986
202677,0.3836439437034822
202678,0.02688320718198609
202679,0.17638182493876858
202680,0.6688468965266297
202681,0.6629064872408226
202682,0.7006700902403017
202683,0.004432081770121377
202684,0.013471793899239146
202685,0.5524547851140936
202686,0.14695464797749908
202687,0.008939490684622924
202688,0.4404987253732323
202689,0.36558539248676064
202690,0.8913191106461769
202691,0.12093072341467163
202692,0.6792528522853933
202693,0.6892049619380328
202694,0.6078592215089156
202695,0.33655118354548447
202696,0.328655472887764
202697,0.01733558914225422
202698,0.5763763192893208
202699,0.3558780830889237
202700,0.03625448045551925
202701,0.007971294795148128
202702,0.7079401875851054
202703,0.2762685068160165
202704,0.6751570170381235
202705,0.8622533911084663
202706,0.5830855999901075
202707,0.9155095899841226
202708,0.23491246265367208
202709,0.0023047486571379687
202710,0.8645454640112497
202711,0.22531558683922895
202712,0.7560960647584962
202713,0.26677775516842955
202714,0.00515440870067471
202715,0.7467396096120159
202716,0.9014375696369619
202717,0.7130061995673594
202718,0.07907468575947016
202719,0.6048364713250474
202720,0.40454741047526865
202721,0.8678209931386628
202722,0.6147314654559373
202723,0.007571480837898449
202724,0.04258101442580584
202725,0.27804254571089315
202726,0.947294682893104
202727,0.09650208104547187
202728,0.6944884407877042
202729,0.5684585614620286
202730,0.48982048672398426
202731,0.6312071958955147
202732,0.462775815912576
202733,0.8534765732696
202734,0.014957197885092104
202735,0.5447597494626185
202736,0.03722333058662247
202737,0.022646658350640954
202738,0.7052767177162698
202739,0.8387635563053176
202740,0.2620242416462976
202741,0.5358584782930806
202742,0.540392458934582
202743,0.4870783957926929
202744,0.011701820644925845
202745,0.6974594434501824
202746,0.3369591068279748
202747,0.056212834831983007
202748,0.8345601715646925
202749,0.5687406403264212
202750,0.5639288481127516
202751,0.7818146597843246
202752,0.7173344258981782
202753,0.3409487650406535
202754,0.49467492437269306
202755,0.0016719167044326644
202756,0.003179597068722249
202757,0.3158861590804598
202758,0.5305865328349193
202759,0.7449830365905364
202760,0.7713422529968975
202761,0.02134612418520687
202762,0.35889128287110955
202763,0.6509143815761407
202764,0.19474999111888158
202765,0.17054894008852975
202766,0.9158857981161046
202767,0.009222096601930782
202768,0.8770527525682515
202769,0.8333539965769657
202770,0.006460691972654197
202771,0.4386736062436028
202772,0.7153304346232656
202773,0.7168127832375014
202774,0.013198521969800026
202775,0.7771409159621139
202776,0.7555417498854665
202777,0.7457470981275244
202778,0.7314323807423879
202779,0.537645195348315
202780,0.01844543254685164
202781,0.8703530210573718
202782,0.5485140480760993
202783,0.31724592046254946
202784,0.5962040691711332
202785,0.10369912101798724
202786,0.5292509114435545
202787,0.529997085605582
202788,0.3975080351570933
202789,0.026138110912348845
202790,0.03391965778690272
202791,0.011878065378718763
202792,0.6694946191296136
202793,0.9259242206290933
202794,0.8844539383460427
202795,0.007889447916559501
202796,0.07489922606511316
202797,0.6981325681040446
202798,0.7536064644937983
202799,0.02937470106434234
202800,0.016955584722902758
202801,0.4570909581703535
202802,0.014662005179399433
202803,0.09089750599373723
202804,0.7027603336833875
202805,0.7323957714479998
202806,0.6234128198112332
202807,0.4904755445640797
202808,0.0057097251383664985
202809,0.33746828853864685
202810,0.8754254590613046
202811,0.25073273614231456
202812,0.8389368795562736
202813,0.3120204571294503
202814,0.4476325586504722
202815,0.011946191288067539
202816,0.19608569329599215
202817,0.18123682570052269
202818,0.6215664756523003
202819,0.026239824691245257
202820,0.4656600380735943
202821,0.9437873046799949
202822,0.4418436656735148
202823,0.0013348857012258975
202824,0.7850769564173824
202825,0.2994646466851917
202826,0.0005950171720960973
202827,0.5581195852966567
202828,0.025928069653626547
202829,0.6559216030973023
202830,0.6135707371449711
202831,0.029703446835809652
202832,0.7360620781931543
202833,0.4648093739628034
202834,0.000707874300829679
202835,0.22199922386356652
202836,0.23086123686923316
202837,0.20625491382976371
202838,0.368942107409446
202839,0.188933990669614
202840,0.005326439947861891
202841,0.10020010537724273
202842,0.8539822811385066
202843,0.8563166345141141
202844,0.7372660838998261
202845,0.37166394180259177
202846,0.7599112532294948
202847,0.851646080696593
202848,0.039648198853838745
202849,0.9051555717049329
202850,0.542505170488935
202851,0.5164735307701644
202852,0.7681294010803551
202853,0.3417748657181932
202854,0.8282190619224671
202855,0.018733365604667238
202856,0.019277665155090717
202857,0.10762470357155426
202858,0.6172855504362373
202859,0.7398674513052781
202860,0.004972109397595435
202861,0.8191673419014086
202862,0.42639127927809595
202863,0.8931570450700059
202864,0.552567838665247
202865,0.7939144101789157
202866,0.01567701747044826
202867,0.43396878175076925
202868,0.23410267755959754
202869,0.7705285539845177
202870,0.7998128162169937
202871,0.3646021445610864
202872,0.3677284579508265
202873,0.02507778363302994
202874,0.537329477038601
202875,0.9703190429747492
202876,0.34563025947049364
202877,0.721927101935755
202878,0.008599688946416635
202879,0.7960047049976722
202880,0.6764560364226014
202881,0.013571925381915482
202882,0.7002205907384216
202883,0.6523667333603294
202884,0.84649174155657
202885,0.7688978443255906
202886,0.9351992046113923
202887,0.52130906145505
202888,0.6741808067409159
202889,0.3029244534968795
202890,0.5580983616412528
202891,0.870442417898964
202892,0.734715725141701
202893,0.7178075467224098
202894,0.006721947824276694
202895,0.01009843446470126
202896,0.9262407893100372
202897,0.006771317225443844
202898,0.8880069379298408
202899,0.36638118682351956
202900,0.9227372807088519
202901,0.8378238854428276
202902,0.028971536947257584
202903,0.7628588708665336
202904,0.016630368592630587
202905,0.870810145009739
202906,0.6928648826047765
202907,0.00221624624327041
202908,0.5570248663684324
202909,0.29797688175671383
202910,0.8985578405742035
202911,0.005207089255091202
202912,0.6450741062226455
202913,0.8407243503254719
202914,0.008567356841242213
202915,0.822434795181271
202916,0.7542187820967827
202917,0.005355558458133502
202918,0.03789684975325368
202919,0.003306443493658588
202920,0.536601004001389
202921,0.8028714675063531
202922,0.8343773804684854
202923,0.19369065172615432
202924,0.1277460495786345
202925,0.47405982755789006
202926,0.7570820687113514
202927,0.5846034626824156
202928,0.13558294863521259
202929,0.8156735313913575
202930,0.6830426564602021
202931,0.4838314747909491
202932,0.011595376409863288
202933,0.48675654352565106
202934,0.4006889915703505
202935,0.2622590343366813
202936,0.030621540092911036
202937,0.538127966312486
202938,0.13607808326704016
202939,0.9195237016559765
202940,0.015705371198501437
202941,0.18617862780990516
202942,0.5578829560413718
202943,0.8294878270985884
202944,0.7342538165089949
202945,0.5349233742281188
202946,0.06839661169382734
202947,0.008605538892087851
202948,0.7171711572836916
202949,0.0242444566704369
202950,0.34506592914742745
202951,0.8268312381324965
202952,0.3761002779452223
202953,0.8549603755577398
202954,0.8279004466303442
202955,0.1839952994307005
202956,0.9459390168052102
202957,0.398272836382164
202958,0.4672615057387033
202959,0.00464559211021414
202960,0.8142100723750552
202961,0.5699999728885468
202962,0.046762300796952025
202963,0.591356073076449
202964,0.11361981471137082
202965,0.5806063685360418
202966,0.33492769646310555
202967,0.050702342180338034
202968,0.0034572679293124165
202969,0.9048854864566561
202970,0.8716674852403613
202971,0.49370484662335756
202972,0.003941219971273465
202973,0.27286093179418675
202974,0.010981364066186982
202975,0.7831591071155164
202976,0.6030873878195566
202977,0.871096025412053
202978,0.8607644050303549
202979,0.4363540915619929
202980,0.4276422833358469
202981,0.08892605763450716
202982,0.01894312986903659
202983,0.8141711304020091
202984,0.11133166500250682
202985,0.02314328142837706
202986,0.4252608552158425
202987,0.00991033142986467
202988,0.04382607593739617
202989,0.7124478794202154
202990,0.20608442803365365
202991,0.8187285791940216
202992,0.5727561641615263
202993,0.783722999828427
202994,0.6682721144566446
202995,0.37803066753546294
202996,0.8558746833038184
202997,0.022700889039102848
202998,0.8168491949376925
202999,0.9274591847408212
203000,0.9258609671676786
203001,0.028743050876643163
203002,0.18380783982362517
203003,0.45268874571585666
203004,0.8548255507507034
203005,0.21237143794061178
203006,0.4932865021501607
203007,0.6203446243175902
203008,0.6039542451185211
203009,0.022651196313206397
203010,0.00501344738691857
203011,0.8400405977842724
203012,0.8935153015319871
203013,0.1285518767129382
203014,0.0044451810328029395
203015,0.25567006756026667
203016,0.007110756164592654
203017,0.023993601868807418
203018,0.8837867177103482
203019,0.16004023289247998
203020,0.7774456406387599
203021,0.8979937090175798
203022,0.24937630525566643
203023,0.9453042452349549
203024,0.005077965618382586
203025,0.6683256618104743
203026,0.8244003055311881
203027,0.02442050119514234
203028,0.7992016914058045
203029,0.15429974380255163
203030,0.4185174136582234
203031,0.017654293990504093
203032,0.0009379427203352073
203033,0.7367988727899208
203034,0.47384641159774743
203035,0.4883573252510649
203036,0.18150746200991386
203037,0.16474581900269641
203038,0.5663881825938316
203039,0.18585974658900184
203040,0.8036453499851378
203041,0.013761729603018726
203042,0.5232089226825578
203043,0.4372423129793137
203044,0.8043822510627794
203045,0.8118242328207069
203046,0.25229685713289307
203047,0.45763384436705
203048,0.3941008481657154
203049,0.42661863083382134
203050,0.020203706382664867
203051,0.8754333037882703
203052,0.695171583145197
203053,0.01191255070846626
203054,0.7386075420797913
203055,0.8822108843506438
203056,0.0742996439967781
203057,0.06589358250226449
203058,0.2790899839154875
203059,0.9279249280473733
203060,0.20698011486661055
203061,0.6237243279110483
203062,0.5610877032451324
203063,0.9561919341098365
203064,0.013847016061202819
203065,0.5461979319950659
203066,0.05846658306839032
203067,0.3857191126323657
203068,0.5462853228449849
203069,0.7656206012322757
203070,0.6540243487071975
203071,0.7944770822502178
203072,0.2548263241966148
203073,0.7254481521432427
203074,0.30252964294601103
203075,0.004597927158046716
203076,0.7368819990739317
203077,0.18942479044897687
203078,0.006622236535809338
203079,0.842771346319295
203080,0.03594834317330753
203081,0.016583675670358244
203082,0.4680373700536356
203083,0.4752256097838122
203084,0.5046677083804546
203085,0.6623793074006261
203086,0.12853827573301999
203087,0.27390772917234707
203088,0.011426506191635176
203089,0.022236037344574897
203090,0.6938639897780133
203091,0.1281604330600611
203092,0.860009592031168
203093,0.0102966718197441
203094,0.2645281464598069
203095,0.24748918289527896
203096,0.004459895951129834
203097,0.664882942782726
203098,0.33407942517484757
203099,0.7783207661952759
203100,0.39057862384233155
203101,0.0691038104278918
203102,0.7310870616433705
203103,0.05206643805899077
203104,0.7460416576024744
203105,0.45653509322244085
203106,0.29119006859193286
203107,0.7128834634504045
203108,0.9302763949109661
203109,0.315849595522518
203110,0.08619135264704751
203111,0.11862800313130661
203112,0.31384523246726825
203113,0.1312798772176479
203114,0.6005249540206373
203115,0.8294507821186762
203116,0.7709816563978835
203117,0.886785489684148
203118,0.45791257245658146
203119,0.3506082324144266
203120,0.1473819173967311
203121,0.18002804166835876
203122,0.7048355115233056
203123,0.6558776361533497
203124,0.003563478007402004
203125,0.1917997124844397
203126,0.008754224744206668
203127,0.04327554913646606
203128,0.5348483826584262
203129,0.2871918480582013
203130,0.5943366899953042
203131,0.7407362808654191
203132,0.7694510721831274
203133,0.07251391170228358
203134,0.3125774494652108
203135,0.7827519205550038
203136,0.8585595652498099
203137,0.0125009468089249
203138,0.5661775078652291
203139,0.8832812159849426
203140,0.11292320276247886
203141,0.8997777440681923
203142,0.7861405697251828
203143,0.025473369510658084
203144,0.9540778051312059
203145,0.002788683301616566
203146,0.26301663686628785
203147,0.09920172506818717
203148,0.20640046275798118
203149,0.6634960385672259
203150,0.7555195713276257
203151,0.5580809192314857
203152,0.290568045758961
203153,0.00887843821845161
203154,0.6931189280534653
203155,0.010635000374374105
203156,0.007589443428885457
203157,0.42823470366985544
203158,0.11830581867852015
203159,0.029133238669988654
203160,0.46042661248182376
203161,0.014420239798980352
203162,0.013330542488529757
203163,0.3013639611943835
203164,0.9264637523513591
203165,0.9463109912779814
203166,0.04342411831616535
203167,0.31807751178956795
203168,0.166790108568917
203169,0.012803579778697026
203170,0.8796772827290329
203171,0.26846159719865764
203172,0.31149836369980644
203173,0.06912572227726471
203174,0.0019150975581665565
203175,0.7289850514661702
203176,0.46270609269535284
203177,0.6104842543602047
203178,0.8334210102559609
203179,0.6874177698550767
203180,0.7381384174932577
203181,0.001985135429589936
203182,0.15188486784208557
203183,0.0012785663491085056
203184,0.06346895850302049
203185,0.22939067101462238
203186,0.2976615412381691
203187,0.04514121464129752
203188,0.23117863434659297
203189,0.5717908752170879
203190,0.7375986461975783
203191,0.3355493739641489
203192,0.8642885028504991
203193,0.05256156604068582
203194,0.46537005419304955
203195,0.541882368054421
203196,0.27011846597051287
203197,0.6415914089235625
203198,0.7062034943198986
203199,0.011448412138518022
203200,0.026096585570623092
203201,0.33289515093906924
203202,0.8510292822629921
203203,0.864024367877416
203204,0.22996784277693713
203205,0.07782311677941679
203206,0.5863930660038126
203207,0.019517389239812357
203208,0.17070660983131905
203209,0.07054324489494489
203210,0.7411322146381136
203211,0.5745428696821587
203212,0.055573986994097574
203213,0.0037621299528723326
203214,0.22921084372036804
203215,0.7057923933649436
203216,0.004825620329280814
203217,0.6143299453353109
203218,0.005821169023601099
203219,0.6025158392778882
203220,0.03402037097775281
203221,0.14484798877948582
203222,0.7939376232511325
203223,0.8156488450944491
203224,0.7926232793390083
203225,0.9349770753649067
203226,0.3760070317458499
203227,0.004944360560906594
203228,0.9044135838351832
203229,0.6383239247271669
203230,0.8810893008931482
203231,0.013557813773696244
203232,0.17399958795937207
203233,0.7733251899220337
203234,0.746642249147624
203235,0.9014374579481998
203236,0.8960047143801924
203237,0.5983430255884123
203238,0.8318034939295996
203239,0.8648354624000268
203240,0.08387768455943043
203241,0.04891824950099481
203242,0.7303372137173287
203243,0.9144435379870436
203244,0.8332521322631383
203245,0.6679439816854338
203246,0.15286040037086807
203247,0.015662593701782218
203248,0.48216242886841876
203249,0.07224981506098538
203250,0.01265282293013741
203251,0.5795828750148783
203252,0.8883192338437965
203253,0.0033676528671608423
203254,0.5656340759315425
203255,0.8244714295955253
203256,0.7339897932522911
203257,0.7079972437805321
203258,0.8647746686391211
203259,0.006885257515600191
203260,0.9175804984621088
203261,0.5791445524109073
203262,0.008236698256428806
203263,0.0067037027713922216
203264,0.353724649446986
203265,0.7919351130296632
203266,0.0057324320868625996
203267,0.01009760673975753
203268,0.0059161837492236104
203269,0.6851045750071828
203270,0.7001501106744263
203271,0.545783608215505
203272,0.696381271679679
203273,0.7003243592371559
203274,0.008642681414291796
203275,0.5114816167511851
203276,0.027338037708729463
203277,0.659082515932332
203278,0.06826054927252806
203279,0.4486834926168646
203280,0.46399966533317005
203281,0.5736754682040288
203282,0.745267517334556
203283,0.004687774129833638
203284,0.5904673390106139
203285,0.05915021476571379
203286,0.5679047984542268
203287,0.0002651195339299514
203288,0.07504487421150895
203289,0.5999088142729829
203290,0.0012621052304521297
203291,0.012565836114644482
203292,0.6857235078726331
203293,0.8181480723137601
203294,0.01894949460751316
203295,0.06095935016342837
203296,0.21176877023187304
203297,0.3605819516799788
203298,0.4237326013928144
203299,0.07039096929612745
203300,0.5517772283494619
203301,0.5867289438095761
203302,0.8811665358034887
203303,0.7854485415757598
203304,0.9355825976014317
203305,0.2916248789092136
203306,0.08878644938343566
203307,0.6272088391851848
203308,0.8126928077206157
203309,0.6054041609615864
203310,0.5913074499452347
203311,0.6882349866784095
203312,0.014023966503495749
203313,0.31510927779325126
203314,0.6695419027247587
203315,0.7862223181622324
203316,0.6086712112786663
203317,0.01644071390671326
203318,0.6841510650541797
203319,0.16293469940213953
203320,0.7786191752511599
203321,0.11013495733344565
203322,0.5592041944053576
203323,0.5063399883605714
203324,0.3125242918864053
203325,0.7993056827853774
203326,0.01055210505584671
203327,0.8413774613274311
203328,0.7812090312730599
203329,0.007618739714405442
203330,0.5590404107078529
203331,0.022208560865788693
203332,0.885281994611303
203333,0.007973723538561241
203334,0.5660101562016058
203335,0.4581392548243429
203336,0.8189102037200471
203337,0.5856317663008287
203338,0.014361753565046044
203339,0.5177975423261203
203340,0.5332746274648632
203341,0.01656181789816143
203342,0.3468194152220035
203343,0.4031588026694229
203344,0.32273706315506345
203345,0.6479274074661086
203346,0.8678981047127458
203347,0.6326849155004235
203348,0.4311933257702267
203349,0.7822440934630264
203350,0.940081820813748
203351,0.3260559856561724
203352,0.7101852442517707
203353,0.19239970075774787
203354,0.38116341223580485
203355,0.07352486240912466
203356,0.53540981850251
203357,0.827548729977147
203358,0.03059594802628017
203359,0.6117352740347365
203360,0.34459115570065024
203361,0.7409595260105055
203362,0.18064672922121705
203363,0.29173316833978097
203364,0.5873492074466398
203365,0.7585087547880979
203366,0.03078238560454449
203367,0.4939610197055874
203368,0.0395262510265631
203369,0.004047677402614138
203370,0.021120239786199185
203371,0.7744364857149137
203372,0.6868197016179943
203373,0.7251598230244759
203374,0.6547582104610036
203375,0.2883807224019938
203376,0.6736691343057727
203377,0.5535177206541533
203378,0.4627808626751627
203379,0.01360333525532897
203380,0.09054693160639889
203381,0.8762328172736732
203382,0.5072453693647497
203383,0.6112460713311798
203384,0.1879307746629214
203385,0.0023551817701186212
203386,0.0998855570339076
203387,0.8293188242594822
203388,0.5480895035707469
203389,0.47170590053479067
203390,0.5512428156138139
203391,0.7741561919544411
203392,0.024143556700217637
203393,0.1955982493058625
203394,0.01620299672050777
203395,0.9237099756824557
203396,0.5161376650063971
203397,0.7540791776299627
203398,0.3924196926075827
203399,0.021796358004439586
203400,0.9265014029946868
203401,0.10675928978844766
203402,0.005812453310562557
203403,0.483831348370982
203404,0.9696741669226622
203405,0.7567511273683665
203406,0.2709882527311499
203407,0.002415937629496725
203408,0.801530362618208
203409,0.7219440079483065
203410,0.025265938780463255
203411,0.015096246330765516
203412,0.005723381561121851
203413,0.004274013177835398
203414,0.506254853038342
203415,0.8113018792463226
203416,0.2985386541820083
203417,0.858161432624878
203418,0.421402934843284
203419,0.5799453175917884
203420,0.12324222182432744
203421,0.8247262395165679
203422,0.016317406694976642
203423,0.19296461065011133
203424,0.9160847137685725
203425,0.31531975600359163
203426,0.9580279615974714
203427,0.007261439532738599
203428,0.061688242987167415
203429,0.4221526400172992
203430,0.0026705806482618666
203431,0.0007045560702495125
203432,0.9372309972443711
203433,0.3697876673606408
203434,0.7934838521718479
203435,0.7527944207167083
203436,0.6310619896767454
203437,0.7178779901504803
203438,0.5413008077499121
203439,0.9036438978510641
203440,0.35287756721603836
203441,0.6666234315171092
203442,0.5412423337489516
203443,0.20582636963933956
203444,0.09640441270463977
203445,0.534839084351838
203446,0.4791664673583302
203447,0.1576113065212967
203448,0.0017948821358423897
203449,0.6016251671125217
203450,0.6789075643065786
203451,0.43470361647921424
203452,0.8751966726085443
203453,0.33189728291490883
203454,0.006824123490281523
203455,0.4360084551365121
203456,0.8665565503549695
203457,0.3942826482226518
203458,0.8789757646330184
203459,0.9052582172368155
203460,0.11266673704119189
203461,0.0010750289264842255
203462,0.3725860587175931
